,path,xmin,ymin,xmax,ymax,label,width,height
754,BD_71/Ceratina cucurbitina/Ceratina cucurbitina20530.jpg,196.9553571428572,296.42857142857144,563.2232142857143,550.0,Anthophila,774,800
755,BD_71/Andrena vaga/Andrena vaga24227.jpg,207.5,103.79464285714286,301.3392857142857,237.5,Anthophila,500,375
756,BD_71/Anthophora plumipes/Anthophora plumipes71130.jpeg,160.0,97.5,371.25,287.5,Anthophila,500,375
757,BD_71/Andrena gravida/Andrena gravida61809.jpeg,61.25,58.75000000000001,419.6428571428572,314.7321428571429,Anthophila,500,375
758,BD_71/Anthophora plumipes/Anthophora plumipes21668.jpeg,147.32142857142858,65.41071428571429,356.25,266.25,Anthophila,500,333
759,BD_71/Dasypoda hirtipes/Dasypoda hirtipes1939.jpeg,145.08928571428572,107.14285714285714,430.8035714285714,257.8125,Anthophila,500,375
760,BD_71/Colletes hederae/Colletes hederae14016.jpg,120.0,182.0,460.00000000000006,690.0,Anthophila,600,800
761,BD_71/Andrena flavipes/andrena_flavipes.jpg,120.53571428571428,91.51785714285714,302.5,461.25,Anthophila,375,500
762,BD_71/Hylaeus variegatus/Hylaeus variegatus40011.jpg,150.6225,114.3825,345.4125,398.64,Anthophila,442,453
763,BD_71/Anthophora plumipes/Abeille.jpeg,18.75,198.75,183.75,328.75,Anthophila,500,345
764,BD_71/Halictus rubicundus/Halictus rubicundus82328.jpeg,190.0,115.5078125,367.5,331.7578125,Anthophila,500,455
765,BD_71/Andrena fulva/Andrena fulva63571.jpg,84.82142857142857,69.1875,362.5,327.50000000000006,Anthophila,500,378
766,BD_71/Andrena haemorrhoa/Andrena haemorrhoa a confirmer 12.jpg,96.25,60.267857142857146,371.25,411.25,Anthophila,493,500
767,BD_71/Bombus lapidarius/Bombus lapidarius54333.jpeg,30.6875,51.33928571428572,457.5,463.75,Anthophila,491,500
768,BD_71/Andrena haemorrhoa/Andrena haemorrhoa6199.jpg,16.25,38.75000000000001,421.25,297.50000000000006,Anthophila,500,333
769,BD_71/Bombus sylvarum/Bombus sylvarum68479.jpeg,110.0,133.75,302.5,328.75,Anthophila,375,500
770,BD_71/Osmia bicolor/Osmia bicolor73456.jpg,198.75,91.7578125,288.75,156.7578125,Anthophila,500,333
771,BD_71/Apis mellifera/Apis mellifera14709.jpg,28.571428571428577,80.2232142857143,685.7142857142857,513.4285714285716,Anthophila,800,599
772,BD_71/Colletes hederae/DSC01098.jpg,100.0,10.0,351.25,362.5,Anthophila,500,410
773,BD_71/Bombus lapidarius/Bombus lapidarius14942.jpeg,51.33928571428572,28.459821428571427,488.75,346.25,Anthophila,500,375
774,BD_71/Osmia bicornis/Osmia bicornis60870.jpeg,141.97750000000002,120.62749999999998,339.3125,356.46875,Anthophila,427,427
775,BD_71/Bombus rupestris/apidae_rupestrisu.jpg,150.0,63.00000000000001,433.0357142857143,366.25,Anthophila,500,392
776,BD_71/Colletes hederae/Colletes hederae61067.jpg,66.25,106.25,461.25,386.25,Anthophila,500,500
777,BD_71/Bombus humilis/Bombus humilis41600.jpeg,152.9425,51.21428571428572,310.63839285714283,165.80931697845458,Anthophila,467,239
778,BD_71/Apis mellifera/Apis mellifera10631.jpg,82.0,74.0,638.0,582.0,Anthophila,800,600
779,BD_71/Bombus campestris/Bombus campestris87804.jpeg,87.5,33.75,475.0,315.0,Anthophila,500,334
780,BD_71/Halictus rubicundus/Halictus rubicundus54361.jpg,203.125,43.52678571428571,401.7857142857143,224.3303571428572,Anthophila,500,375
781,BD_71/Bombus lucorum/Bombus lucorum82364.jpeg,262.5,17.5,398.75,143.75,Anthophila,500,335
782,BD_71/Andrena cineraria/Andrena cineraria37334.jpg,82.5,51.25,387.5,258.75,Anthophila,500,500
783,BD_71/Andrena flavipes/Andrena flavipes92471.jpeg,205.3571428571429,118.92857142857144,300.0,220.00000000000003,Anthophila,500,333
784,BD_71/Dasypoda hirtipes/Dasypoda hirtipes84952.jpeg,128.75,150.5078125,336.25,300.5078125,Anthophila,500,375
785,BD_71/Anthidium manicatum/Anthidium manicatum78602.jpeg,151.25,133.75,381.25,387.5,Anthophila,486,500
786,BD_71/Bombus argillaceus/Bombus argillaceus59781.jpg,57.705357142857146,137.5,246.25,283.75,Anthophila,281,500
787,BD_71/Osmia bicolor/Osmia bicolor69906.jpeg,53.75,46.7578125,217.5,251.7578125,Anthophila,500,376
788,BD_71/Ceratina cucurbitina/Ceratina cucurbitina8898.jpg,332.1428571428572,176.04165649414062,510.0,484.0133928571428,Anthophila,800,599
789,BD_71/Xylocopa valga/Xylocopa valga54093.jpg,20.0,28.0078125,444.19642857142856,364.1785714285714,Anthophila,500,396
790,BD_71/Andrena flavipes/dsc06716.jpg,113.83928571428572,73.26785714285714,375.0,304.72767857142856,Anthophila,500,373
791,BD_71/Colletes cunicularius/Colletes cunicularius58226.jpeg,92.5,103.75,446.25,333.75,Anthophila,500,375
792,BD_71/Bombus lucorum/Bombus lucorum45108.jpg,118.75,90.00000000000001,408.75,360.00000000000006,Anthophila,500,439
793,BD_71/Andrena florea/Andrena florea75750.jpg,24.553571428571427,90.33482142857142,473.2142857142857,318.5491071428572,Anthophila,500,355
794,BD_71/Bombus pratorum/P6073903-bourdon - copie.jpg,32.5,131.25,335.0,440.0,Anthophila,394,500
795,BD_71/Megachile sculpturalis/Megachile sculpturalis1509.jpg,312.5,331.7578125,452.5,476.7578125,Anthophila,500,500
796,BD_71/Andrena fulva/Andrena fulva461.jpg,75.0,96.42857142857144,502.0,620.0,Anthophila,600,800
797,BD_71/Osmia aurulenta/Osmia aurulenta52911.jpeg,176.25,125.5078125,332.5,204.2578125,Anthophila,500,375
798,BD_71/Andrena haemorrhoa/Andrena haemorrhoa62678.jpeg,127.23214285714285,82.5,476.25,272.87946428571433,Anthophila,500,375
799,BD_71/Andrena nitida/Andrena nitida24835.jpg,203.125,114.8125,338.75,225.0,Anthophila,500,334
800,BD_71/Bombus campestris/Bombus campestris46303.jpg,52.5,6.25,407.5,333.75,Anthophila,500,375
801,BD_71/Nomada lathburiana/Nomada lathburiana94877.jpg,78.75,48.75,341.25,316.25000000000006,Anthophila,500,333
802,BD_71/Anthophora furcata/Anthophora furcata95607.jpeg,96.25,153.75,413.75,395.0,Anthophila,500,500
803,BD_71/Bombus vestalis/Bombus vestalis55275.jpeg,168.75,114.2578125,267.5,213.0078125,Anthophila,375,500
804,BD_71/Bombus pascuorum/Bombus pascuorum90529.jpg,56.25,16.25,497.5,477.5,Anthophila,500,500
805,BD_71/Osmia cornuta/Osmia cornuta57774.jpg,62.5,133.75,436.25,375.6696428571428,Anthophila,500,495
806,BD_71/Apis mellifera/Apis mellifera3607.jpg,122.0,24.0,702.0,578.0,Anthophila,800,600
807,BD_71/Bombus pratorum/Bombus pratorum71687.jpg,85.0,166.25,340.0,386.25,Anthophila,436,500
808,BD_71/Osmia bicornis/Osmia bicornis68983.jpeg,81.24999999999999,72.5,323.74999999999994,376.25,Anthophila,422,500
809,BD_71/Bombus lapidarius/Bombus lapidarius34099.jpeg,320.0,186.25,418.75,281.25,Anthophila,500,375
810,BD_71/Anthophora plumipes/Anthophora plumipes60233.jpeg,153.75,51.25,452.5,301.25,Anthophila,500,375
811,BD_71/Bombus terrestris lusitanicus/Bombus terrestris lusitanicus788.jpeg,102.5,8.75,365.0,267.5,Anthophila,500,375
812,BD_71/Bombus vestalis/DSC_5548.jpg,251.25,198.75,461.25,359.0,Anthophila,500,359
813,BD_71/Bombus hortorum/Bombus hortorum79688.jpeg,91.25,36.25,372.5,377.5,Anthophila,482,500
814,BD_71/Bombus pascuorum/Bombus pascuorum45950.jpg,20.0,32.5,355.0,271.25,Anthophila,375,500
815,BD_71/Hylaeus variegatus/Hylaeus variegatus69036.jpg,129.0625,125.0,425.0,338.75,Anthophila,490,500
816,BD_71/Andrena gravida/Andrena gravida61788.jpeg,91.51785714285714,115.0,322.5,441.9642857142857,Anthophila,500,500
817,BD_71/Osmia bicolor/Osmia bicolor75159.jpeg,71.42857142857143,71.98660714285714,406.25,334.2578125,Anthophila,500,375
818,BD_71/Anthidiellum strigatum/anthidie_3.jpg,86.25,24.553571428571427,276.25,170.0,Anthophila,375,500
819,BD_71/Andrena vaga/Andrena vaga194.jpg,116.25,126.25,345.0,355.0,Anthophila,500,500
820,BD_71/Colletes cunicularius/Colletes cunicularius23058.jpg,75.0,161.25,231.25,442.5,Anthophila,375,500
821,BD_71/Andrena clarkella/Andrena clarkella30419.jpeg,191.25,79.99999999999999,341.25,202.5,Anthophila,500,281
822,BD_71/Bombus rupestris/Bombus rupestris84086.jpeg,130.0,120.0,241.25,252.5,Anthophila,500,375
823,BD_71/Anthophora plumipes/Anthophora plumipes30693.jpg,22.321428571428573,60.267857142857146,466.25,436.25,Anthophila,500,500
824,BD_71/Bombus hortorum/Bombus hortorum25781.jpg,75.0,86.25,420.0,362.5,Anthophila,500,382
825,BD_71/Anthidium florentinum/Anthidium florentinum94436.jpeg,152.5,177.5,287.5,261.25,Anthophila,500,333
826,BD_71/Halictus scabiosae/dsc_0074.jpg,51.25,67.5,432.5,331.25000000000006,Anthophila,500,369
827,BD_71/Xylocopa violacea/Xylocopa violacea17792.jpg,103.57142857142856,154.83928571428572,678.5714285714286,547.2767857142858,Anthophila,800,598
828,BD_71/Andrena cineraria/Andrena cineraria59958.jpg,87.05357142857143,38.74999999999999,336.25,333.74999999999994,Anthophila,500,357
829,BD_71/Bombus argillaceus/Bombus argillaceus20086.jpeg,41.25,35.0,419.6428571428572,443.75000000000006,Anthophila,500,459
830,BD_71/Halictus scabiosae/Halictus scabiosae89711.jpg,145.0,132.5,397.5,390.0,Anthophila,466,500
831,BD_71/Chelostoma florisomne/Chelostoma florisomne66219.jpeg,77.5,47.5,417.5,303.75000000000006,Anthophila,500,333
832,BD_71/Halictus scabiosae/Halictus scabiosae87374.jpeg,161.25,33.75,377.5,315.00000000000006,Anthophila,500,333
833,BD_71/Ceratina cucurbitina/Ceratina cucurbitina12966.jpg,186.0,114.04165649414062,670.0,384.04165649414057,Anthophila,800,600
834,BD_71/Anthidium florentinum/Anthidium florentinum16719.jpg,130.0,67.5,420.0,317.5,Anthophila,500,375
835,BD_71/Anthophora plumipes/Anthophora plumipes55372.jpg,100.44642857142856,92.20982142857144,297.5,295.0,Anthophila,500,405
836,BD_71/Andrena vaga/Andrena vaga3242.jpg,100.44642857142856,86.22321428571429,457.5,267.5,Anthophila,500,333
837,BD_71/Colletes cunicularius/Colletes cunicularius62194.jpeg,123.75,37.5,343.75,311.25,Anthophila,500,389
838,BD_71/Apis mellifera/Apis mellifera11798.jpg,93.375,162.0,578.0,720.0,Anthophila,747,800
839,BD_71/Sphecodes albilabris/Sphecodes albilabris55396.jpeg,121.25,120.53571428571428,382.6428571428572,351.25,Anthophila,487,500
840,BD_71/Anthophora furcata/Anthophora furcata81617.jpg,133.92857142857142,76.5,390.0,340.0,Anthophila,500,476
841,BD_71/Andrena flavipes/Andrena flavipes51548.jpg,116.07142857142856,92.16964285714286,427.5,231.25000000000003,Anthophila,500,333
842,BD_71/Colletes cunicularius/Colletes cunicularius67863.jpg,132.5,188.75,267.5,307.5,Anthophila,375,500
843,BD_71/Anthophora plumipes/Anthophora plumipes2810.jpg,111.25,63.75000000000001,367.5,303.75000000000006,Anthophila,500,333
844,BD_71/Andrena nitida/Andrena nitida6778.jpg,40.17857142857143,30.0,413.75,294.6428571428572,Anthophila,500,300
845,BD_71/Andrena fulva/Andrena fulva2948.jpeg,84.82142857142857,15.625,377.5,487.5,Anthophila,500,500
846,BD_71/Bombus hortorum/Bombus hortorum20377.jpg,285.0,48.75,416.25,196.25000000000003,Anthophila,500,334
847,BD_71/Rhodanthidium sticticum/Rhodanthidium sticticum20779.jpg,140.0,58.0078125,341.25,250.50781250000003,Anthophila,500,349
848,BD_71/Andrena vaga/Andrena vaga25581.jpg,55.80357142857143,89.19642857142857,491.07142857142856,285.4285714285715,Anthophila,500,333
849,BD_71/Colletes cunicularius/Colletes cunicularius26972.jpg,22.5,42.5,458.75,325.0,Anthophila,500,380
850,BD_71/Bombus terrestris lusitanicus/Bombus terrestris lusitanicus825.jpeg,61.25000000000001,80.0,252.50000000000003,370.0,Anthophila,333,500
851,BD_71/Bombus argillaceus/Bombus argillaceus61969.jpg,189.7321428571429,90.68303571428572,322.5,257.5,Anthophila,500,333
852,BD_71/Colletes hederae/Colletes hederae7081.jpg,90.0,126.0,458.0,716.0,Anthophila,601,800
853,BD_71/Bombus pratorum/Bombus pratorum92765.jpeg,6.2125,64.7875,328.375,328.375,Anthophila,350,355
854,BD_71/Andrena agilissima/Andrena-afrensis-agilissima-asperrima-Moules-Rte-Mandon-20190309-min.jpg,16.696428571428573,15.625,328.75,225.0,Anthophila,340,500
855,BD_71/Andrena ventralis/Sans titre.jpg,6.25,1.2500000000000002,266.25,403.75,Anthophila,500,413
856,BD_71/Xylocopa violacea/Xylocopa violacea10864.jpg,108.0,32.8125,625.0,577.6071428571429,Anthophila,800,599
857,BD_71/Bombus rupestris/Bombus rupestris87004.jpeg,160.71428571428572,122.5,292.5,288.75,Anthophila,500,373
858,BD_71/Andrena flavipes/Andrena flavipes3312.jpeg,51.89732142857143,15.625,297.9910714285714,415.1785714285714,Anthophila,375,500
859,BD_71/Bombus rupestris/Bombus rupestris25482.jpeg,156.25,132.25446428571428,323.6607142857143,306.25,Anthophila,500,375
860,BD_71/Colletes cunicularius/colletes_cunicul.jpg,85.0,83.75,353.75,263.75,Anthophila,500,277
861,BD_71/Andrena fulva/Andrena fulva12719.jpg,90.61607142857144,184.0,440.0,492.8571428571428,Anthophila,597,800
862,BD_71/Andrena florea/Andrena florea12414.jpg,162.94642857142858,117.27678571428572,366.25,268.75,Anthophila,500,355
863,BD_71/Andrena thoracica/andrena_thoracic.jpg,30.0,49.99999999999999,456.25,327.5,Anthophila,500,341
864,BD_71/Bombus vestalis/Bombus vestalis20134.jpeg,46.25,32.5,448.75,448.75,Anthophila,500,488
865,BD_71/Bombus pascuorum/Bombus pascuorum62910.jpeg,81.25,48.75,461.25,417.5,Anthophila,500,500
866,BD_71/Andrena hattorfiana/Andrena hattorfiana76926.jpg,160.71428571428572,84.73660714285714,285.7142857142857,193.25892857142856,Anthophila,500,333
867,BD_71/Colletes hederae/Colletes hederae49422.jpg,60.00000000000001,128.75,423.75000000000006,428.75,Anthophila,473,500
868,BD_71/Rhodanthidium septemdentatum/Rhodanthidium septemdentatum69354.jpeg,225.0,80.5078125,297.5,180.50781250000003,Anthophila,500,333
869,BD_71/Osmia bicolor/Osmia bicolor65328.jpg,280.0,138.0078125,323.75,198.0078125,Anthophila,375,500
870,BD_71/Andrena clarkella/Andrena clarkella60594.jpg,237.5,41.25000000000001,352.67857142857144,203.75,Anthophila,500,333
871,BD_71/Anthophora furcata/Anthophora furcata55757.jpeg,45.0,68.75,277.5,335.0,Anthophila,500,364
872,BD_71/Ceratina cucurbitina/Ceratina cucurbitina21828.jpg,178.57142857142858,40.379464285714285,658.0,558.0416564941406,Anthophila,800,603
873,BD_71/Bombus terrestris lusitanicus/bombus_12_03_ter.jpg,21.25,2.5,228.75,170.0,Anthophila,500,304
874,BD_71/Andrena vaga/Andrena vaga6101.jpg,15.625,63.924107142857146,498.75,292.5,Anthophila,500,333
875,BD_71/Anthidium florentinum/Anthidium florentinum46411.jpeg,148.75,2.5,348.75,335.0,Anthophila,500,375
876,BD_71/Osmia cornuta/Osmia cornuta59681.jpg,96.25,21.25,426.3392857142857,306.4955357142857,Anthophila,500,345
877,BD_71/Bombus sylvarum/Bombus sylvarum80173.jpeg,48.75,17.5,452.5,351.25,Anthophila,500,375
878,BD_71/Andrena haemorrhoa/photo_1121.jpg,19.125,36.25,320.0,437.5,Anthophila,357,500
879,BD_71/Andrena hattorfiana/Andrena hattorfiana77106.jpeg,92.5,181.25,235.00000000000003,278.75,Anthophila,375,500
880,BD_71/Andrena nigroaenea/17.03.2016_jardi.jpg,65.0,97.5,426.25,336.5535714285714,Anthophila,500,401
881,BD_71/Bombus vestalis/Bombus vestalis79609.jpeg,101.25,0.0,387.5,331.25000000000006,Anthophila,500,333
882,BD_71/Amegilla quadrifasciata/Amegilla quadrifasciata28150.jpg,154.01785714285714,22.299107142857142,417.5,233.75000000000003,Anthophila,500,333
883,BD_71/Anthidium florentinum/Anthidium florentinum79561.jpg,88.75,52.5,395.0,386.25,Anthophila,500,439
884,BD_71/Bombus campestris/Bombus campestris6892.jpg,105.0,96.25,286.25,235.00000000000003,Anthophila,500,333
885,BD_71/Andrena agilissima/abeille.jpg,53.57142857142857,74.55357142857143,361.6071428571428,219.1875,Anthophila,500,334
886,BD_71/Sphecodes albilabris/Sphecodes albilabris89211.jpg,87.05357142857143,63.924107142857146,464.2857142857143,282.4553571428572,Anthophila,500,333
887,BD_71/Bombus lucorum/Bombus lucorum18653.jpeg,78.75,121.25,210.00000000000003,305.0,Anthophila,375,500
888,BD_71/Andrena agilissima/P1510910.jpg,98.21428571428572,52.5,410.0,291.5,Anthophila,500,371
889,BD_71/Dasypoda hirtipes/Dasypoda hirtipes37095.jpeg,167.5,261.7578125,357.5,453.0078125,Anthophila,500,500
890,BD_71/Andrena ventralis/Andrena ventralis3360.jpg,67.5,43.75,404.0178571428572,270.5625,Anthophila,500,333
891,BD_71/Ceratina cucurbitina/Ceratina cucurbitina1855.jpg,180.0,238.04165649414065,600.0,430.0,Anthophila,800,602
892,BD_71/Andrena vaga/Andrena vaga23581.jpeg,148.75,71.25,297.5,263.75,Anthophila,500,281
893,BD_71/Andrena fulva/Andrena fulva54280.jpeg,169.64285714285714,55.16964285714285,441.9642857142857,328.0357142857142,Anthophila,500,334
894,BD_71/Ceratina cucurbitina/Ceratina cucurbitina4802.jpg,207.1428571428571,179.46428571428572,666.0,452.0416564941406,Anthophila,800,600
895,BD_71/Bombus pratorum/Bombus pratorum60706.jpg,168.75,160.0,331.25,303.75,Anthophila,375,500
896,BD_71/Xylocopa violacea/Xylocopa violacea7547.jpg,58.0,88.8125,474.0,660.8125,Anthophila,601,800
897,BD_71/Bombus sylvarum/Bombus sylvarum18542.jpg,65.0,242.5,260.0,427.5,Anthophila,375,500
898,BD_71/Bombus lucorum/Bombus lucorum88660.jpeg,141.25,82.50000000000001,302.5,206.25,Anthophila,500,333
899,BD_71/Bombus bohemicus/Bombus bohemicus83994.jpeg,171.25,30.000000000000004,356.25,227.50000000000003,Anthophila,500,333
900,BD_71/Osmia cornuta/Osmia cornuta21481.jpg,152.5,7.433035714285714,404.0178571428572,208.75,Anthophila,500,333
901,BD_71/Colletes cunicularius/Colletes cunicularius26974.jpg,112.5,197.5,421.25,397.5,Anthophila,500,470
902,BD_71/Nomada goodeniana/Nomada goodeniana80795.jpg,61.25,5.000000000000001,380.0,282.5,Anthophila,500,333
903,BD_71/Xylocopa violacea/Xylocopa violacea12492.jpg,32.0,174.8125,562.0,674.8125,Anthophila,603,800
904,BD_71/Bombus argillaceus/Bombus argillaceus24880.jpeg,214.28571428571428,142.3125,421.25,282.5,Anthophila,500,414
905,BD_71/Bombus pratorum/Bombus pratorum22910.jpeg,23.750000000000004,113.75,432.5,476.25,Anthophila,449,500
906,BD_71/Dasypoda hirtipes/Dasypoda hirtipes43798.jpg,52.5,144.2578125,256.25,305.5078125,Anthophila,282,500
907,BD_71/Andrena cineraria/Andrena cineraria64140.jpeg,18.75,53.75000000000001,481.25,378.75,Anthophila,500,433
908,BD_71/Osmia bicornis/Osmia bicornis68157.jpg,43.75,256.25,220.0,361.25,Anthophila,500,500
909,BD_71/Andrena nitida/Andrena nitida25472.jpg,113.83928571428572,84.46428571428571,345.98214285714283,322.1428571428572,Anthophila,500,440
910,BD_71/Bombus sylvarum/Bombus sylvarum13580.jpeg,66.25,0.0,450.0,300.0,Anthophila,500,306
911,BD_71/Andrena hattorfiana/Andrena hattorfiana51295.jpg,191.9642857142857,50.54464285714285,339.2857142857143,288.4017857142857,Anthophila,500,333
912,BD_71/Osmia bicornis/Osmia bicornis64667.jpeg,61.941964285714285,78.125,326.25,403.75,Anthophila,375,500
913,BD_71/Andrena hattorfiana/Andrena hattorfiana37976.jpeg,51.25,146.25,376.25,383.75,Anthophila,489,500
914,BD_71/Halictus rubicundus/Halictus rubicundus88939.jpg,1.25,1.7578125,123.75,228.0078125,Anthophila,375,500
915,BD_71/Bombus hortorum/Bombus hortorum6011.jpg,56.25000000000001,125.0,316.25000000000006,445.0,Anthophila,333,500
916,BD_71/Colletes hederae/Colletes hederae4772.jpg,46.0,160.0,534.0,708.0,Anthophila,600,800
917,BD_71/Anthophora plumipes/Anthophora plumipes63253.jpg,76.25,252.5,352.5,456.25,Anthophila,500,500
918,BD_71/Nomada goodeniana/Nomada goodeniana25655.jpg,72.5,78.75000000000001,451.25,311.25000000000006,Anthophila,500,333
919,BD_71/Dasypoda hirtipes/Dasypoda hirtipes95354.jpeg,38.504464285714285,209.82142857142856,227.5,315.5078125,Anthophila,375,500
920,BD_71/Xylocopa valga/DSC_3215.jpg,181.25,0.0,340.0,158.0078125,Anthophila,378,500
921,BD_71/Osmia bicornis/Osmia bicornis60738.jpeg,13.75,111.25,368.75,483.75,Anthophila,375,500
922,BD_71/Andrena fulva/Andrena fulva63685.jpeg,71.25,170.0,303.75,341.25,Anthophila,429,500
923,BD_71/Amegilla quadrifasciata/Amegilla quadrifasciata51323.jpg,290.17857142857144,49.50000000000001,386.1607142857143,177.37500000000003,Anthophila,500,308
924,BD_71/Bombus vestalis/Bombus vestalis82198.jpeg,107.5,127.5,321.25,317.5,Anthophila,375,500
925,BD_71/Bombus hortorum/Bombus hortorum4475.jpeg,75.0,40.0,356.25,398.75,Anthophila,500,473
926,BD_71/Andrena clarkella/Andrena clarkella94080.jpg,121.42857142857144,160.71428571428572,266.07142857142856,399.5535714285714,Anthophila,400,500
927,BD_71/Colletes cunicularius/Colletes cunicularius21302.jpg,142.5,77.5,300.0,263.75,Anthophila,500,395
928,BD_71/Bombus rupestris/Bombus rupestris92307.jpeg,187.5,90.0,296.875,220.67857142857144,Anthophila,500,334
929,BD_71/Andrena clarkella/p319239x2.jpg,282.5,26.25,463.75,277.5,Anthophila,500,307
930,BD_71/Andrena haemorrhoa/dsc00625tt_copie.jpg,183.75,6.25,321.25,231.25,Anthophila,500,406
931,BD_71/Andrena fulva/Andrena fulva24661.jpg,56.91964285714285,48.75,331.25,427.5,Anthophila,375,500
932,BD_71/Anthidium manicatum/Anthidium manicatum2084.jpg,111.25,3.75,412.5,327.50000000000006,Anthophila,500,333
933,BD_71/Bombus terrestris lusitanicus/Bombus terrestris lusitanicus568.jpg,35.0,32.5,406.25,322.5,Anthophila,500,335
