,path,xmin,ymin,xmax,ymax,label,width,height
812,BD_71/Bombus vestalis/Bombus vestalis93807.jpeg,194.19642857142856,102.57589285714286,276.25,184.2578125,Anthophila,500,333
813,BD_71/Bombus vestalis/Bombus vestalis38173.jpeg,182.5,159.2578125,255.00000000000003,228.0078125,Anthophila,375,500
814,BD_71/Melecta albifrons/Melecta albifrons2939.jpg,45.0,15.026785714285714,427.5,345.5078125,Anthophila,500,374
815,BD_71/Melecta albifrons/Melecta albifrons28864.jpeg,68.75,24.2578125,420.0,306.75781249999994,Anthophila,500,386
816,BD_71/Melecta albifrons/img_9331.jpg,0.0,23.0078125,371.25,498.0078125,Anthophila,407,500
817,BD_71/Melecta albifrons/Melecta albifrons56811.jpg,137.5,161.7578125,457.5,456.7578125,Anthophila,500,500
818,BD_71/Melecta albifrons/Melecta albifrons11817.jpg,103.75,178.0078125,280.0,379.2578125,Anthophila,375,500
819,BD_71/Melecta albifrons/Melecta albifrons21765.jpg,160.71428571428572,65.5078125,338.75,405.37500000000006,Anthophila,500,483
820,BD_71/Melecta albifrons/Melecta albifrons27643.jpeg,80.35714285714286,138.125,318.75,241.7578125,Anthophila,500,340
821,BD_71/Melecta albifrons/Melecta albifrons61903.jpeg,58.75,149.55357142857142,198.91071428571428,265.5078125,Anthophila,237,500
822,BD_71/Melecta albifrons/Melecta albifrons3376.jpeg,38.75,216.5178571428572,227.5,423.0078125,Anthophila,281,500
823,BD_71/Melecta albifrons/Melecta albifrons29390.jpeg,137.5,151.7578125,196.25,219.2578125,Anthophila,281,500
824,BD_71/Melecta albifrons/Melecta albifrons40066.jpg,217.5,94.08482142857144,270.0,149.2578125,Anthophila,500,281
825,BD_71/Anthophora plumipes/Anthophora-plumipes_m_Sinsat-09_26-III-2021_IMG_4235.JPG,1207.5,524.9999999999999,2047.5,1432.4999999999998,Anthophila,3000,2000
826,BD_71/Anthophora plumipes/apo_api_anthopho.jpg,20.0,35.0,363.75,436.25,Anthophila,389,500
827,BD_71/Anthophora plumipes/P1210671.jpeg,50.0,70.0,426.25,453.75,Anthophila,500,500
828,BD_71/Anthophora plumipes/Anthophora plumipes34228.jpeg,44.642857142857146,85.29464285714286,422.5,415.0,Anthophila,500,466
829,BD_71/Anthophora plumipes/Anthophora plumipes61999.jpeg,50.0,102.5,435.0,421.25000000000006,Anthophila,500,429
830,BD_71/Anthophora plumipes/Anthophora plumipes64013.jpeg,46.875,140.0,261.25,381.25,Anthophila,375,500
831,BD_71/Anthophora plumipes/Anthophora plumipes61586.jpeg,105.0,22.5,425.0,410.0,Anthophila,493,500
832,BD_71/Anthophora plumipes/Anthophora plumipes57040.jpg,78.125,72.5,398.75,401.25,Anthophila,500,464
833,BD_71/Anthophora plumipes/Anthophora plumipes63416.jpeg,251.25,152.5,443.75,322.5,Anthophila,500,435
834,BD_71/Anthophora plumipes/p5251278_anthoph.jpg,21.25,47.5,352.5,440.0,Anthophila,375,500
835,BD_71/Anthophora plumipes/Anthophora plumipes63215.jpg,56.25,1.25,431.25,362.5,Anthophila,500,375
836,BD_71/Anthophora plumipes/Anthophora plumipes60002.jpg,81.25,90.00000000000001,311.25,311.25,Anthophila,500,369
837,BD_71/Anthophora plumipes/Anthophora plumipes22054.jpeg,76.25,36.25,415.0,347.5,Anthophila,500,375
838,BD_71/Anthophora plumipes/Anthophora plumipes22479.jpg,71.42857142857143,143.75,446.25,379.4642857142857,Anthophila,500,500
839,BD_71/Anthophora plumipes/Anthophora plumipes8753.jpg,116.00892857142856,92.5,361.25,393.75,Anthophila,426,500
840,BD_71/Anthophora plumipes/Anthophora plumipes68236.jpeg,122.5,145.0,326.25,367.5,Anthophila,500,500
841,BD_71/Anthophora plumipes/Anthophora plumipes68404.jpeg,25.111607142857142,140.625,301.3392857142857,406.25,Anthophila,375,500
842,BD_71/Anthophora plumipes/099.jpg.jpg,98.21428571428572,50.00000000000001,306.25,306.25000000000006,Anthophila,500,398
843,BD_71/Anthophora plumipes/Anthophora plumipes61536.jpeg,86.25,106.25,319.99999999999994,390.0,Anthophila,436,500
844,BD_71/Anthophora plumipes/Anthophora plumipes2841.jpg,172.5,52.50000000000001,411.25,341.25,Anthophila,500,375
845,BD_71/Anthophora plumipes/RIMG0039.jpeg,120.0,37.49999999999999,401.25,257.5,Anthophila,500,281
846,BD_71/Anthophora plumipes/Anthophora plumipes22421.jpg,73.75,168.75,301.25,431.25,Anthophila,345,500
847,BD_71/Anthophora plumipes/Anthophora plumipes25456.jpeg,66.96428571428571,11.25,435.0,300.0,Anthophila,500,375
848,BD_71/Anthophora plumipes/Anthophora plumipes27918.jpeg,71.25,67.5,496.25,356.25,Anthophila,500,375
849,BD_71/Anthophora plumipes/Anthophora plumipes9992.jpg,91.25,60.0,356.25,298.75,Anthophila,500,334
850,BD_71/Anthophora plumipes/Anthophora plumipes503.jpg,155.0,211.25,377.5,455.0,Anthophila,500,500
851,BD_71/Anthophora plumipes/2021-04-03 NDdlG Apidae Anthophora plumipes 7.jpeg,175.0,78.26339285714286,448.75,278.75000000000006,Anthophila,500,373
852,BD_71/Anthophora plumipes/Anthophora plumipes71129.jpg,93.75,52.5,376.25,321.25,Anthophila,500,346
853,BD_71/Anthophora plumipes/Anthophora plumipes2500.jpg,75.0,57.5,413.75,325.0,Anthophila,500,406
854,BD_71/Anthophora plumipes/Anthophora plumipes57782.jpg,101.25,73.66071428571429,493.75,338.75,Anthophila,500,500
855,BD_71/Anthophora plumipes/Anthophora plumipes61222.jpeg,102.5,82.5,308.75,326.25,Anthophila,375,500
856,BD_71/Anthophora plumipes/Anthophora plumipes60094.jpeg,48.75,113.75,311.25,321.25,Anthophila,500,375
857,BD_71/Anthophora plumipes/Anthophora plumipes8743.jpg,111.25,106.25,381.25,382.5,Anthophila,472,500
858,BD_71/Anthophora plumipes/Anthophora plumipes59560.jpg,109.375,61.24999999999999,387.5,286.25,Anthophila,500,432
859,BD_71/Anthophora plumipes/Anthophora plumipes21269.jpeg,82.03125,196.25,356.25,421.25,Anthophila,375,500
860,BD_71/Anthophora plumipes/Anthophora plumipes66685.jpeg,108.81696428571428,146.25,285.0,451.25,Anthophila,375,500
861,BD_71/Anthophora plumipes/Anthophora plumipes61683.jpeg,157.5,166.25,260.0,273.75,Anthophila,375,500
862,BD_71/Anthophora plumipes/Anthophora plumipes21922.jpg,81.25,23.4375,287.94642857142856,301.25,Anthophila,500,375
863,BD_71/Anthophora plumipes/Anthophora plumipes27777.jpg,114.4,64.48,317.2,288.08,Anthophila,416,366
864,BD_71/Anthophora plumipes/Anthophora plumipes63144.jpeg,96.25,150.0,317.5,410.0,Anthophila,375,500
865,BD_71/Anthophora plumipes/Anthophora plumipes92526.jpg,50.0,112.5,302.5,386.25,Anthophila,375,500
866,BD_71/Anthophora plumipes/Anthophora plumipes57583.jpeg,207.5,118.75,336.25,241.25,Anthophila,500,365
867,BD_71/Anthophora plumipes/Anthophora plumipes62021.jpg,109.375,126.36160714285714,340.0,301.25000000000006,Anthophila,500,333
868,BD_71/Anthophora plumipes/Anthophora plumipes62742.jpeg,149.55357142857142,112.94642857142856,340.0,326.25,Anthophila,500,460
869,BD_71/Anthophora plumipes/1h.jpg,31.25,94.85714285714288,251.25,268.75,Anthophila,500,332
870,BD_71/Anthophora plumipes/Anthophora plumipes26337.jpg,75.0,225.0,252.5,343.75,Anthophila,375,500
871,BD_71/Anthophora plumipes/Anthophora plumipes59365.jpeg,98.75,176.33928571428572,292.96875000000006,361.25,Anthophila,375,500
872,BD_71/Anthophora plumipes/Anthophora plumipes1059.jpg,89.28571428571429,83.70535714285714,291.25,291.25,Anthophila,500,375
873,BD_71/Anthophora plumipes/Anthophora plumipes9549.jpg,75.89285714285714,50.223214285714285,280.0,233.75,Anthophila,500,375
874,BD_71/Anthophora plumipes/Anthophora plumipes92564.jpeg,266.25,121.25,403.75,280.0,Anthophila,500,333
875,BD_71/Anthophora plumipes/Anthophora plumipes22335.jpeg,180.0,43.75,332.5,232.5,Anthophila,500,375
876,BD_71/Anthophora plumipes/Anthophora plumipes63692.jpg,86.25,162.5,226.25000000000003,315.0,Anthophila,375,500
877,BD_71/Anthophora plumipes/copieimg_2047.jp.jpg,205.3571428571429,120.53571428571428,400.0,291.25,Anthophila,500,500
878,BD_71/Anthophora plumipes/Anthophora plumipes25044.jpeg,68.75,169.64285714285714,243.80357142857144,317.5,Anthophila,333,500
879,BD_71/Anthophora plumipes/Anthophora plumipes8649.jpg,12.5,197.5,192.50000000000003,363.75,Anthophila,282,500
880,BD_71/Anthophora plumipes/Anthophora plumipes59524.jpg,2.517857142857143,157.5,236.25,291.25,Anthophila,282,500
881,BD_71/Anthophora plumipes/Anthophora plumipes63624.jpeg,126.25,135.0,391.25,306.25000000000006,Anthophila,500,333
882,BD_71/Anthophora plumipes/P1080804.jpg,100.0,106.25,380.0,321.25,Anthophila,500,375
883,BD_71/Anthophora plumipes/Anthophora plumipes75528.jpeg,152.34375,221.25,305.0,319.19642857142856,Anthophila,375,500
884,BD_71/Anthophora plumipes/Anthophora plumipes28469.jpg,30.0,123.75,203.75,387.5,Anthophila,231,500
885,BD_71/Andrena nigroaenea/Andrena nigroaenea64447.jpg,78.75,1.25,398.75,362.5,Anthophila,500,500
886,BD_71/Andrena nigroaenea/Andrena nigroaenea66398.jpeg,53.75,50.0,481.25,446.25,Anthophila,500,500
887,BD_71/Andrena nigroaenea/Andrena nigroaenea69629.jpeg,0.0,90.0,261.25,401.7857142857143,Anthophila,281,500
888,BD_71/Andrena nigroaenea/Andrena nigroaenea36803.jpg,107.5,115.0,308.75,361.25,Anthophila,375,500
889,BD_71/Andrena nigroaenea/Andrena nigroaenea32457.jpeg,180.0,60.0,383.75,241.25,Anthophila,500,375
890,BD_71/Andrena nigroaenea/andrn bicolor.jpg,116.25,66.25,348.75,386.25,Anthophila,500,451
891,BD_71/Andrena nigroaenea/Andrena nigroaenea25331.jpg,226.25,90.0,352.5,276.25,Anthophila,500,333
892,BD_71/Andrena nigroaenea/Andrena-2.jpg,109.375,31.21875,360.0,282.5,Anthophila,500,333
893,BD_71/Andrena nigroaenea/Andrena nigroaenea57695.jpeg,126.25,76.25,401.25,296.25,Anthophila,500,396
894,BD_71/Andrena nigroaenea/Andrena nigroaenea27612.jpeg,93.75,51.25,370.5357142857143,246.53571428571425,Anthophila,500,312
895,BD_71/Andrena nigroaenea/2020-01-13 Mt Rose Hymenoptera 11 a 12 mm Andrenidae Andrena bicolor 5 R.jpg,106.25,66.25,385.0,365.0,Anthophila,388,500
896,BD_71/Andrena nigroaenea/Andrena nigroaenea60053.jpeg,142.85714285714286,65.29017857142857,357.1428571428572,274.5535714285715,Anthophila,500,375
897,BD_71/Andrena nigroaenea/andrena_nigroaen4b.jpg,186.25,108.75,330.35714285714283,275.0,Anthophila,500,333
898,BD_71/Andrena nigroaenea/11022020-P1168477.jpg,171.875,90.40178571428572,337.05357142857144,309.70982142857144,Anthophila,500,375
899,BD_71/Andrena nigroaenea/Andrena nigroaenea62025.jpg,142.85714285714286,65.41071428571429,302.5,302.50000000000006,Anthophila,500,333
900,BD_71/Andrena nigroaenea/Andrena nigroaenea58426.jpg,60.0,53.57142857142857,265.0,203.75,Anthophila,375,500
901,BD_71/Andrena nigroaenea/Andrena nigroaenea65628.jpg,71.98660714285714,170.0,247.5,305.80357142857144,Anthophila,375,500
902,BD_71/Andrena nigroaenea/Andrena nigroaenea6731.jpg,226.25,96.62946428571428,368.75,205.0,Anthophila,500,333
903,BD_71/Andrena nigroaenea/Andrena nigroaenea23130.jpg,135.0,213.75,325.0,316.25,Anthophila,500,500
904,BD_71/Andrena nigroaenea/Andrena nigroaenea26565.jpeg,110.0,158.75,211.25,291.25,Anthophila,375,500
905,BD_71/Andrena nigroaenea/Andrena nigroaenea53584.jpeg,206.25,106.18303571428572,299.10714285714283,231.25000000000003,Anthophila,500,335
906,BD_71/Andrena nigroaenea/Andrena nigroaenea26423.jpg,171.25,153.75,238.75000000000003,248.75,Anthophila,375,500
907,BD_71/Andrena nigroaenea/Andrena nigroaenea74138.jpeg,125.0,77.5,233.75,183.75,Anthophila,500,398
908,BD_71/Andrena nigroaenea/Andrena nigroaenea58470.jpg,206.25,171.25,305.0,223.75,Anthophila,500,375
909,BD_71/Andrena nigroaenea/Andrena nigroaenea75586.jpg,162.5,186.25,233.75,252.5,Anthophila,375,500
910,BD_71/Xylocopa violacea/Xylocopa-violacea_Ferrals-les-Corbieres-11_23-IV-2021_IMG_6649.JPG,634.5,569.7421875,1923.75,1372.9921874999998,Anthophila,2700,1800
911,BD_71/Xylocopa violacea/Xylocopa violacea100.jpg,14.000000000000002,36.8125,789.2857142857143,527.6785714285714,Anthophila,800,600
912,BD_71/Xylocopa violacea/Xylocopa violacea12514.jpg,40.0,26.8125,752.0,566.8125,Anthophila,800,600
913,BD_71/Xylocopa violacea/Xylocopa violacea19007.jpg,2.0,46.8125,798.0,514.8125,Anthophila,800,600
914,BD_71/Xylocopa violacea/Xylocopa violacea818.jpg,48.0,64.8125,738.0,566.8125,Anthophila,800,599
915,BD_71/Xylocopa violacea/Xylocopa violacea17032.jpg,18.0,85.71428571428571,551.7857142857144,738.8125,Anthophila,600,800
916,BD_71/Xylocopa violacea/Xylocopa violacea14274.jpg,128.57142857142858,6.8125,662.0,594.6428571428571,Anthophila,800,600
917,BD_71/Xylocopa violacea/Xylocopa violacea17919.jpg,76.0,64.8125,752.0,554.8125,Anthophila,800,600
918,BD_71/Xylocopa violacea/Xylocopa violacea12559.jpg,38.0,278.8125,476.0,770.8125,Anthophila,600,800
919,BD_71/Xylocopa violacea/Xylocopa violacea9217.jpg,96.42857142857144,37.5,688.0,584.8125,Anthophila,800,600
920,BD_71/Xylocopa violacea/Xylocopa violacea5976.jpg,0.0,158.8125,582.0,657.1428571428571,Anthophila,600,800
921,BD_71/Xylocopa violacea/Xylocopa violacea7123.jpg,46.0,107.14285714285714,582.21875,550.8125,Anthophila,601,800
922,BD_71/Xylocopa violacea/Xylocopa violacea13367.jpg,25.0,76.81249999999999,660.0,542.84375,Anthophila,800,599
923,BD_71/Xylocopa violacea/Xylocopa violacea18189.jpg,42.0,170.8125,590.0,778.8125,Anthophila,635,800
924,BD_71/Xylocopa violacea/Xylocopa violacea9892.jpg,100.0,8.035714285714286,696.0,592.8125,Anthophila,800,600
925,BD_71/Xylocopa violacea/Xylocopa violacea21567.jpg,119.0,142.8125,662.0,696.4285714285714,Anthophila,784,800
926,BD_71/Xylocopa violacea/Xylocopa violacea5233.jpg,162.0,44.8125,774.0,522.8125,Anthophila,800,605
927,BD_71/Xylocopa violacea/Xylocopa violacea18185.jpg,75.0,50.8125,702.0,530.3571428571429,Anthophila,800,600
928,BD_71/Xylocopa violacea/Xylocopa violacea17808.jpg,66.0,40.8125,736.0,560.8125,Anthophila,800,677
929,BD_71/Xylocopa violacea/Xylocopa violacea10214.jpg,10.0,62.8125,666.0,574.8125,Anthophila,800,601
930,BD_71/Xylocopa violacea/Xylocopa violacea16581.jpg,92.85714285714286,90.76785714285714,707.1428571428571,517.9107142857143,Anthophila,800,598
931,BD_71/Xylocopa violacea/Xylocopa violacea5496.jpg,189.28571428571428,56.25,714.2857142857142,554.4642857142857,Anthophila,800,600
932,BD_71/Xylocopa violacea/Xylocopa violacea15884.jpg,34.0,68.8125,628.0,546.8125,Anthophila,800,599
933,BD_71/Xylocopa violacea/Xylocopa violacea16587.jpg,8.0,120.8125,784.0,528.8125,Anthophila,800,600
934,BD_71/Xylocopa violacea/Xylocopa violacea12204.jpg,21.392857142857142,150.0,590.0,624.8125,Anthophila,599,800
935,BD_71/Xylocopa violacea/Xylocopa violacea13290.jpg,64.28571428571429,96.42857142857144,472.0,780.8125,Anthophila,600,800
936,BD_71/Xylocopa violacea/Xylocopa violacea7458.jpg,42.0,4.8125,678.0,512.8125,Anthophila,800,600
937,BD_71/Xylocopa violacea/Xylocopa violacea12706.jpg,117.85714285714286,77.67857142857143,674.0,496.8125,Anthophila,800,600
938,BD_71/Xylocopa violacea/Xylocopa violacea6784.jpg,135.71428571428572,56.8125,718.0,536.8125,Anthophila,800,601
939,BD_71/Xylocopa violacea/Xylocopa violacea1592.jpg,94.0,36.8125,684.0,564.8125,Anthophila,800,600
940,BD_71/Xylocopa violacea/Xylocopa violacea10741.jpg,53.57142857142857,83.03571428571429,524.0,584.8125,Anthophila,800,600
941,BD_71/Xylocopa violacea/Xylocopa violacea5886.jpg,162.0,56.81249999999999,686.0,482.8125,Anthophila,800,600
942,BD_71/Xylocopa violacea/Xylocopa violacea5439.jpg,45.535714285714285,168.8125,532.0,730.8125,Anthophila,600,800
943,BD_71/Xylocopa violacea/Xylocopa violacea11398.jpg,171.42857142857142,32.19642857142857,672.0,522.8125,Anthophila,800,601
944,BD_71/Xylocopa violacea/Xylocopa violacea5948.jpg,16.0,102.8125,522.0,718.8125,Anthophila,600,800
945,BD_71/Xylocopa violacea/Xylocopa violacea13179.jpg,38.0,38.8125,600.0,578.8125,Anthophila,800,600
946,BD_71/Xylocopa violacea/Xylocopa violacea5315.jpg,96.42857142857144,123.21428571428572,707.1428571428571,500.8928571428572,Anthophila,800,600
947,BD_71/Xylocopa violacea/Xylocopa violacea16353.jpg,16.0,148.8125,592.0,578.8125,Anthophila,600,800
948,BD_71/Xylocopa violacea/Xylocopa violacea17951.jpg,143.83928571428572,214.28571428571428,597.7321428571429,721.4285714285713,Anthophila,716,800
949,BD_71/Xylocopa violacea/Xylocopa violacea19479.jpg,74.0,108.8125,542.0,722.8125,Anthophila,600,800
950,BD_71/Xylocopa violacea/Xylocopa violacea21798.jpg,214.28571428571428,29.513392857142858,660.0,580.8125,Anthophila,800,601
951,BD_71/Xylocopa violacea/Xylocopa violacea14560.jpg,64.28571428571429,99.10714285714286,744.0,518.8125,Anthophila,800,600
952,BD_71/Xylocopa violacea/Xylocopa violacea12663.jpg,128.57142857142858,64.28571428571429,710.7142857142857,447.32142857142856,Anthophila,800,600
953,BD_71/Xylocopa violacea/Xylocopa violacea2583.jpg,57.99999999999999,8.8125,528.0,590.8125,Anthophila,800,600
954,BD_71/Xylocopa violacea/Xylocopa violacea13265.jpg,34.0,120.8125,562.0,624.8125,Anthophila,604,800
955,BD_71/Xylocopa violacea/Xylocopa violacea3790.jpg,196.0,58.8125,772.0,566.8125,Anthophila,800,600
956,BD_71/Xylocopa violacea/Xylocopa violacea20333.jpg,114.2857142857143,108.8125,722.0,487.5,Anthophila,800,600
957,BD_71/Xylocopa violacea/Xylocopa violacea7340.jpg,116.0,154.8125,714.0,538.8125,Anthophila,800,602
958,BD_71/Xylocopa violacea/Xylocopa violacea20941.jpg,314.2857142857143,37.375,726.0,594.8125,Anthophila,800,598
959,BD_71/Xylocopa violacea/Xylocopa violacea15106.jpg,68.0,92.8125,538.0,500.8125,Anthophila,800,600
960,BD_71/Xylocopa violacea/Xylocopa violacea12474.jpg,89.28571428571429,96.42857142857144,614.0,446.8125,Anthophila,800,600
961,BD_71/Xylocopa violacea/Xylocopa violacea12431.jpg,518.0,20.812500000000004,700.0,198.8125,Anthophila,800,600
962,BD_71/Xylocopa violacea/Xylocopa violacea5981.jpg,236.0,48.8125,560.7142857142857,573.2142857142857,Anthophila,800,600
963,BD_71/Xylocopa violacea/Xylocopa violacea10661.jpg,18.0,124.8125,584.0,542.8125,Anthophila,601,800
964,BD_71/Xylocopa violacea/Xylocopa violacea6094.jpg,164.28571428571428,4.8125,532.0,589.2857142857144,Anthophila,800,600
965,BD_71/Xylocopa violacea/Xylocopa violacea14807.jpg,238.0,84.81250000000001,572.0,448.81250000000006,Anthophila,800,585
966,BD_71/Xylocopa violacea/Xylocopa violacea14432.jpg,106.0,88.8125,526.0,472.8125,Anthophila,800,599
967,BD_71/Xylocopa violacea/Xylocopa violacea2949.jpg,175.0,94.8125,704.0,474.1071428571429,Anthophila,800,600
968,BD_71/Xylocopa violacea/Xylocopa violacea33.jpg,24.107142857142858,214.28571428571428,506.0,580.8125,Anthophila,600,800
969,BD_71/Xylocopa violacea/Xylocopa violacea815.jpg,72.0,70.8125,702.0,498.8125,Anthophila,800,600
970,BD_71/Xylocopa violacea/Xylocopa violacea13332.jpg,57.14285714285715,106.8125,708.0,460.7142857142858,Anthophila,800,600
971,BD_71/Xylocopa violacea/Xylocopa violacea5390.jpg,71.42857142857143,90.8125,542.0,532.8125,Anthophila,800,600
972,BD_71/Xylocopa violacea/Xylocopa violacea14900.jpg,130.0,50.8125,718.0,468.8125,Anthophila,800,566
973,BD_71/Xylocopa violacea/Xylocopa violacea17344.jpg,224.00000000000003,324.8125,664.0,666.8125,Anthophila,800,786
974,BD_71/Xylocopa violacea/Xylocopa violacea13995.jpg,26.0,182.8125,546.0,592.8571428571429,Anthophila,600,800
975,BD_71/Xylocopa violacea/Xylocopa violacea82.jpg,53.57142857142857,88.39285714285714,600.0,562.8125,Anthophila,800,600
976,BD_71/Xylocopa violacea/Xylocopa violacea12762.jpg,126.0,114.8125,456.0,514.8125,Anthophila,800,599
977,BD_71/Xylocopa violacea/Xylocopa violacea12439.jpg,268.0,38.8125,672.0,546.8125,Anthophila,800,599
978,BD_71/Xylocopa violacea/Xylocopa violacea5386.jpg,102.0,58.8125,668.0,438.8125,Anthophila,800,531
979,BD_71/Xylocopa violacea/Xylocopa violacea14375.jpg,185.7142857142857,160.8125,756.0,471.4285714285714,Anthophila,800,600
980,BD_71/Xylocopa violacea/Xylocopa violacea16350.jpg,212.0,125.89285714285714,675.0,510.8125,Anthophila,800,600
981,BD_71/Xylocopa violacea/Xylocopa violacea63169.jpg,1.25,28.0078125,440.0,444.2578125,Anthophila,440,500
982,BD_71/Xylocopa violacea/Xylocopa violacea2389.jpg,38.0,76.8125,684.0,558.8125,Anthophila,800,600
983,BD_71/Xylocopa violacea/Xylocopa violacea11522.jpg,96.0,66.8125,664.0,442.8125,Anthophila,800,600
984,BD_71/Xylocopa violacea/Xylocopa violacea24471.jpg,59.54464285714285,44.2578125,476.25000000000006,439.7321428571428,Anthophila,494,500
985,BD_71/Xylocopa violacea/Xylocopa violacea16149.jpg,212.0,14.8125,624.0,574.8125,Anthophila,800,600
986,BD_71/Xylocopa violacea/Xylocopa violacea14556.jpg,42.85714285714285,84.8125,590.0,500.8928571428572,Anthophila,800,600
987,BD_71/Xylocopa violacea/Xylocopa violacea92866.jpg,33.75,20.507812500000004,490.0,423.0078125,Anthophila,500,479
